Wonka Industries,England,81336,26058,93087,52850,96433,50682,42673,,99372,50928,94356,91472
Acme Corp,Wales,84515,32093,,67817,91671,39991,12963,65943,,80176,28631,61679
Stark Industries,E,,92189,23763,65599,43605,40862,78660,,43459,,42032,38984
Ollivander's Wand Shop,Eng,74304,45007,12644,76165,18429,,20990,27557,83340,50978,42445,
Gekko & Co,Wales,76663,,99823,21334,36616,70389,63963,32833,,43901,13850,65256
Wayne Enterprises,E,62072,65200,87225,85798,28464,89632,38255,,74679,55630,68998,73291
Cyberdyne Systems,Wal,67519,,28489,78256,80612,,22535,50622,68907,,29199,24452
Genco Pura Olive Oil Company,W,12231,37725,88442,71911,65253,11809,25893,94768,98779,16584,13772,76209
The New York Inquirer,W,85600,91393,28962,24545,18216,30277,11199,,23143,45290,39023,59870
Bubba Gump,England,98183,,57542,61373,33740,80325,,68994,22906,73964,,96071
Olivia Pope & Associates,Eng,19000,71649,55547,94084,20872,91060,31536,73618,73865,35336,43972,82329
